Station Number,"Sample
Date","Index
Period",Ag,Al,Ammonia,Temp,Cd,Cu,Ni,Pb,Chlorophyll,As,hardness,pH,Chloride,Cr-VI,Cr-III,DO,Fe,Hg,MeHg,Mo,Nitrogen,Nitrate,Nitrite,Phosphorous,Se,Th,Zn
SK000000,1/13/1986,1986,100,0.008,1.9,20,0.01,2.1,2.1,2.1,0,2.1,110,7.4,56,0.5,2.8,6.8,-9999,0.001,0.001,43,0.8,2.1,11,0.02,1.2,0.9,7
SK000000,2/3/1986,1986,0.03,0.008,1.9,15,0.01,1.8,1.8,2.1,0,2.1,56,6,-9999,0.5,-9999,6.8,-9999,0.002,0.001,-9999,0.8,2.1,11,0.02,1.2,1.3,7
SK000000,3/11/1986,1986,21,0.008,1.9,10,0.01,3.5,3.5,2.1,0,2.1,56,7,63,0.5,2.1,6.8,-9999,0.002,0.001,43,0.8,2.1,11,0.02,1.2,1.3,7
SK000000,10/27/1986,1986,0.01,0.008,1.9,15,0.01,2.1,2.1,2.1,2.1,2.1,100,6.7,63,-9999,2.1,6.8,-9999,0.002,0.001,43,0.8,2.1,25,0.02,1.2,1.3,7
SK000000,11/17/1987,1987,0.01,0.008,1.9,12,0.01,2.1,2.1,2.1,2.1,100,89,6.5,63,0.5,2.1,6.8,200,0.002,0.006,43,0.8,1.1,25,0.02,1.2,1.3,7
SK000000,12/8/1987,1987,-99999,0.008,6,20,0.01,2.1,2.1,2.1,0.01,7.8,100,7,234,0.5,2.1,-9999,200,0.002,0.006,56,0.8,1.1,25,0.02,23.5,0.3,9.89
SK000000,1/19/1987,1987,0.01,0.008,6,17,0.01,2.1,2.1,2.1,0.01,7.8,100,7,234,1,9.8,6.8,200,0.002,0.006,43,0.8,1.1,25,0.02,1.2,1.3,9.89
SK000000,2/15/1988,1988,4.3,0.008,6,20,0.01,2.1,2.1,2.1,0.01,7.8,78,6,234,1,9.8,3.4,200,0.001,0.001,123,0.8,1.1,25,0.02,1.2,1.3,9.89
SK000000,3/22/1988,1988,0.01,0.008,6,20,0.01,2.1,2.1,2.1,0.01,2.1,100,6,234,1.2,9.8,3.4,400,0.001,0.012,123,0.8,1.1,25,0.02,1.2,1.3,9.89
SK000000,3/22/1988,1989,0.01,0.008,1.1,20,0.01,2.1,2.1,2.1,0.01,2.1,78,9,63,1.2,9.8,3.4,-9999,0.001,0.001,43,0.8,2.1,11,0.02,1.2,1.3,9.89
SK000000,10/16/1989,1989,0.01,0.008,1.1,20,0.01,2.1,2.1,2.1,2.1,2.1,100,6,63,1.2,9.8,6.8,-9999,0.001,0.001,43,0.8,2.1,11,0.02,1.2,1.3,7
SK000000,11/6/1990,1990,0.01,0.008,1.1,20,0.01,2.1,2.1,2.1,2.1,2.1,100,6,63,1.2,9.8,6.8,-9999,0.001,0.001,43,0.8,2.1,11,0.7,1.2,1.3,7
SK000000,11/6/1990,1990,0.01,0.008,1.1,20,0.01,2.1,2.1,2.1,2.1,2.1,89,6,63,1.2,9.8,6.8,-9999,0.001,2.3,43,0.8,2.1,11,0.7,1.2,1.3,7
